name,variant,scale,dtype,avg_time,fps,vram,avg_time_base,avg_time_cl,fps_base,fps_cl,vram_base,vram_cl,cl_vs_base,params,psnr_div2k,ssim_div2k,psnr_df2k,ssim_df2k
dwt,,1,bf16,5.622904682159424,0.17784402484588432,5.526139736175537,6.3393689632415775,5.622904682159424,0.15774440733745512,0.17784402484588432,5.5266432762146,5.526139736175537,1.127418891405963,11763751,-,-,-,-
dwt_s,,1,bf16,1.3902157306671143,0.7193128217015183,2.5981760025024414,1.3938645362854003,1.3902157306671143,0.7174298319296971,0.7193128217015183,2.5981760025024414,2.5981760025024414,1.0026246326651298,11604775,-,-,-,-
eimn_l,,1,fp16,0.13606457710266112,7.349451424418106,0.8635320663452148,0.13606457710266112,0.18657526969909669,7.349451424418106,5.3597671417694945,0.8635320663452148,0.8604345321655273,0.729274449513605,976531,-,-,-,-
eimn_a,,1,fp16,0.11927232742309571,8.384174448551606,0.8628196716308594,0.11927232742309571,0.1634199619293213,8.384174448551606,6.1192034815948455,0.8628196716308594,0.8597221374511719,0.7298516412253275,854905,-,-,-,-
elan,,1,bf16,0.46468362808227537,2.1520017912551532,1.6060290336608887,0.46468362808227537,0.5631908416748047,2.1520017912551532,1.775597055211732,1.6060290336608887,1.6060290336608887,0.8250908816279918,8414463,-,-,-,-
elan_light,,1,bf16,0.10387539863586426,9.62691853058976,1.0825786590576172,0.10387539863586426,0.11627044677734374,9.62691853058976,8.600637803645718,1.0825786590576172,1.0827312469482422,0.893394680376383,616023,-,-,-,-
emt,,1,bf16,0.2627232551574707,3.8062865786305116,2.474576950073242,0.2627232551574707,0.26952404975891114,3.8062865786305116,3.7102440427653804,2.474576950073242,2.474576950073242,0.9747673923439346,737007,-,-,-,-
flexnet,,1,fp16,0.27655706405639646,3.615890280770686,1.279747486114502,0.2896261692047119,0.27655706405639646,3.4527266743399343,3.615890280770686,1.280235767364502,1.279747486114502,1.047256450284164,2993251,-,-,-,-
metaflexnet,,1,fp16,0.14861774444580078,6.728671624838774,1.7693524360656738,0.15126991271972656,0.14861774444580078,6.610699920563871,6.728671624838774,1.7681317329406738,1.7693524360656738,1.017845569409062,67153539,-,-,-,-
hit_sir,,1,bf16,0.1888667106628418,5.294739324311974,1.290666103363037,0.1888667106628418,0.19513335227966308,5.294739324311974,5.124700561525795,1.290666103363037,1.291642665863037,0.9678853381873951,767195,-,-,-,-
hit_sng,,1,bf16,0.2424250602722168,4.124986083852509,1.2921500205993652,0.2424250602722168,0.25423765182495117,4.124986083852509,3.9333277066629155,1.2921500205993652,1.2931265830993652,0.9535372063581375,1007715,-,-,-,-
hit_srf,,1,bf16,0.23492431640625,4.256690049363471,1.2911009788513184,0.23492431640625,0.23819642066955565,4.256690049363471,4.198215897573359,1.2911009788513184,1.2911009788513184,0.9862629998632726,842075,-,-,-,-
lmlt_base,,1,fp16,0.06561360359191895,15.240741938508027,0.6081147193908691,0.06561360359191895,0.06616473197937012,15.240741938508027,15.113792047276723,0.6081147193908691,0.6094269752502441,0.991670360160712,647463,-,-,-,-
lmlt_large,,1,fp16,0.096409273147583,10.372446211363954,0.846580982208252,0.096409273147583,0.09667830467224121,10.372446211363954,10.343582289637784,0.846580982208252,0.8465046882629395,0.9972172502861912,1261263,-,-,-,-
lmlt_tiny,,1,fp16,0.034346485137939455,29.11506071098351,0.34935951232910156,0.034346485137939455,0.03513116836547851,29.11506071098351,28.464752142506185,0.34935951232910156,0.3484821319580078,0.9776641864177189,236415,-,-,-,-
man,,1,fp16,0.7921220779418945,1.262431672903522,1.5050048828125,0.7921220779418945,1.1552225589752196,1.262431672903522,0.8656340652549971,1.5050048828125,1.5064773559570312,0.6856878545070778,8639667,-,-,-,-
man_tiny,,1,fp16,0.02845592498779297,35.14206621042824,0.3984541893005371,0.02845592498779297,0.03621616363525391,35.14206621042824,27.61198038730336,0.3984541893005371,0.39954519271850586,0.7857244426655151,130539,-,-,-,-
man_light,,1,fp16,0.1658609390258789,6.029147102826738,0.5004739761352539,0.1658609390258789,0.22559447288513185,6.029147102826738,4.432732713753939,0.5004739761352539,0.5028543472290039,0.7352172103539608,818547,-,-,-,-
moesr2,,1,fp16,0.2532471179962158,3.9487122614163086,0.8878326416015625,0.2532471179962158,0.2703225135803223,3.9487122614163086,3.6992849273091157,0.8878326416015625,0.8878326416015625,0.9368332464878741,16521043,-,-,-,-
mosr,,1,fp16,0.08709583282470704,11.48160557822146,0.45956897735595703,0.10751686096191407,0.08709583282470704,9.300866776181572,11.48160557822146,0.4784712791442871,0.45956897735595703,1.2344661905731737,4261635,-,-,-,-
mosr_t,,1,fp16,0.015355730056762695,65.12227007791127,0.33226585388183594,0.01836538314819336,0.015355730056762695,54.45026613007919,65.12227007791127,0.3460569381713867,0.33226585388183594,1.1959954414609681,590403,-,-,-,-
rcan,,1,fp16,0.12574391365051268,7.952671194721661,0.28466272354125977,0.17301545143127442,0.12574391365051268,5.77983059736848,7.952671194721661,0.35839271545410156,0.28466272354125977,1.3759349968392607,15296931,-,-,-,-
realplksr,dysample layer_norm=False,1,fp16,0.1644287586212158,6.08166119105501,0.3900284767150879,0.17229628562927246,0.1644287586212158,5.80395564737644,6.08166119105501,0.3506135940551758,0.3900284767150879,1.0478476336744753,7363757,-,-,-,-
realplksr,pixelshuffle layer_norm=False,1,fp16,0.16350164413452148,6.116146447905117,0.39002513885498047,0.17145752906799316,0.16350164413452148,5.8323481356332865,6.116146447905117,0.35061025619506836,0.39002513885498047,1.0486593573757947,7363715,-,-,-,-
realplksr,dysample layer_norm=True,1,fp16,0.09932551383972169,10.067906636895604,0.31801271438598633,0.11870346069335938,0.09932551383972169,8.424354219825563,10.067906636895604,0.3886995315551758,0.31801271438598633,1.1950953597371494,7363757,-,-,-,-
realplksr,pixelshuffle layer_norm=True,1,fp16,0.09867844581604004,10.133925313986364,0.3180093765258789,0.1174971580505371,0.09867844581604004,8.510844147991108,10.133925313986364,0.38869619369506836,0.3180093765258789,1.1907074242897946,7363715,-,-,-,-
rtmosr,,1,fp16,0.0034813542366027832,287.2445410714171,0.3133869171142578,0.0034813542366027832,0.003841939449310303,287.2445410714171,260.2852057388666,0.3133869171142578,0.3034830093383789,0.9061450037240303,2820738,-,-,-,-
rtmosr_l,,1,fp16,0.001189295768737793,840.8337322693969,0.056871891021728516,0.001189295768737793,0.001204336166381836,840.8337322693969,830.3329484858707,0.056871891021728516,0.044277191162109375,0.9875114622778218,3061848,-,-,-,-
rtmosr_ul,,1,fp16,0.0011267285346984862,887.5252283085216,0.06980133056640625,0.0011267285346984862,0.0011832332611083985,887.5252283085216,845.1418945603726,0.06980133056640625,0.061279296875,0.9522454884703112,2313874,-,-,-,-
scunet_aaf6aa,,1,fp16,0.036223745346069335,27.60620113813026,0.8068380355834961,0.036223745346069335,0.03702974319458008,27.60620113813026,27.00531825849569,0.8068380355834961,0.8057012557983398,0.9782337715853046,9699756,-,-,-,-
sebica,,1,fp16,0.0040990133285522465,243.96114865847377,0.08704233169555664,0.0052526483535766605,0.0040990133285522465,190.38015353132764,243.96114865847377,0.096405029296875,0.08704233169555664,1.2814421258376032,40131,-,-,-,-
sebica_mini,,1,fp16,0.0037433457374572753,267.14069982733287,0.055047035217285156,0.004526023864746094,0.0037433457374572753,220.9444823720785,267.14069982733287,0.06057310104370117,0.055047035217285156,1.2090851826634812,11163,-,-,-,-
spanplus,,1,fp16,0.010298013687133789,97.10610515592805,0.30472373962402344,0.01096451473236084,0.010298013687133789,91.20330670436188,97.10610515592805,0.30655479431152344,0.30472373962402344,1.064721320584354,2216867,-,-,-,-
spanplus_sts,,1,fp16,0.005803791999816894,172.301143809349,0.20871877670288086,0.006022214889526367,0.005803791999816894,166.0518627024031,172.301143809349,0.20921659469604492,0.20871877670288086,1.0376345137310856,680155,-,-,-,-
spanplus_s,,1,fp16,0.0073868751525878905,135.37524045599494,0.20871877670288086,0.0075304446220397945,0.0073868751525878905,132.79428376290574,135.37524045599494,0.20840024948120117,0.20871877670288086,1.0194357514491912,679907,-,-,-,-
spanplus_st,,1,fp16,0.009217312812805176,108.49148990698758,0.30542612075805664,0.010048089504241943,0.009217312812805176,99.52140649004329,108.49148990698758,0.30725717544555664,0.30542612075805664,1.0901322010339727,2217243,-,-,-,-
compact,,1,fp16,0.004286376953125,233.29726035199639,0.09928321838378906,0.006855780124664306,0.004286376953125,145.86232081778806,233.29726035199639,0.17350196838378906,0.09928321838378906,1.5994347206598507,595459,-,-,-,-
ultracompact,,1,fp16,0.00229084587097168,436.5199827153113,0.09762001037597656,0.0036343107223510743,0.00229084587097168,275.1553393192229,436.5199827153113,0.17183876037597656,0.09762001037597656,1.5864492537027617,299523,-,-,-,-
superultracompact,,1,fp16,0.0007226700782775879,1383.7573051085778,0.04944419860839844,0.0010255188941955566,0.0007226700782775879,975.1161150321133,1383.7573051085778,0.0769200325012207,0.04944419860839844,1.4190692613699722,43203,-,-,-,-
