name,variant,scale,dtype,avg_time,fps,vram,avg_time_base,avg_time_cl,fps_base,fps_cl,vram_base,vram_cl,cl_vs_base,params,psnr_div2k,ssim_div2k,psnr_df2k,ssim_df2k
plksr,,3,fp16,0.05536316452026367,18.062551313048342,0.2694225311279297,0.07612783737182617,0.05536316452026367,13.135799393798171,18.062551313048342,0.3418259620666504,0.2694225311279297,1.3750629688800093,7373979,28.86,0.8666,29.1,0.8713
plksr_tiny,,3,fp16,0.018588159492492675,53.79768773793214,0.24134254455566406,0.02529525642776489,0.018588159492492675,39.53310387881135,53.79768773793214,0.31374597549438477,0.24134254455566406,1.3608263065518162,2358427,28.35,0.8571,28.51,0.8599
realcugan,,3,fp16,0.027449567535400392,36.43044644365883,1.7125654220581055,0.03779915000915527,0.027449567535400392,26.455621350157124,36.43044644365883,2.3755722045898438,1.7125654220581055,1.3770399100243573,1286326,-,-,-,-
esrgan,use_pixel_unshuffle=True,3,fp16,0.2054044921875,4.868442697383497,1.441298484802246,0.2708857421875,0.2054044921875,3.69159333350157,4.868442697383497,2.100966453552246,1.441298484802246,1.318791713378043,16661059,-,-,-,-
esrgan,use_pixel_unshuffle=False,3,fp16,0.19769728393554686,5.058238434504843,1.440810203552246,0.270437548828125,0.19769728393554686,3.6977113730443705,5.058238434504843,2.100966453552246,1.440810203552246,1.3679376036157018,16661059,-,-,-,-
esrgan_lite,,3,fp16,0.07270343322753907,13.754508633317382,0.7149562835693359,0.09799295959472656,0.07270343322753907,10.204814755424678,13.754508633317382,0.7308945655822754,0.7149562835693359,1.347845008749988,5011907,-,-,-,-
safmn,,3,fp16,0.022282895069122316,44.877472020487694,0.2990989685058594,0.022282895069122316,0.022884013610839842,44.877472020487694,43.69862809058608,0.2990989685058594,0.2594108581542969,0.9737319444071305,232695,-,-,27.95,0.8474
safmn_l,,3,fp16,0.19946426696777345,5.013429298399425,1.0147981643676758,0.19946426696777345,0.2015921447753906,5.013429298399425,4.9605107436808975,1.0147981643676758,0.8686494827270508,0.989444639274075,5576603,-,-,28.99,0.8679
seemore_t,,3,bf16,0.03006397702026367,33.262399027446754,0.27202367782592773,0.03006397702026367,0.04205335350036621,33.262399027446754,23.779316434093463,0.27202367782592773,0.27202510833740234,0.7149008228321642,224979,-,-,28.27,0.8538
span,,3,fp16,0.012180014587402343,82.10170791045597,0.6352925300598145,0.012307696838378906,0.012180014587402343,81.24997009040027,82.10170791045597,0.6353020668029785,0.6352925300598145,1.0104829308750274,2612115,-,-,-,-
span_s,,3,fp16,0.008803893642425537,113.58610639967848,0.5875797271728516,0.010101537221908569,0.008803893642425537,98.99483395766387,113.58610639967848,0.5875892639160156,0.5875797271728516,1.1473942816880194,2227635,-,-,-,-
srformer,,3,bf16,3.488487158203125,0.28665721117777804,3.6239967346191406,3.488487158203125,3.5258796875,0.28665721117777804,0.2836171646880677,3.6239967346191406,3.623730182647705,0.9893948368603049,10580431,-,-,30.04,0.8865
srformer_light,,3,bf16,0.9689894653320312,1.0320029636827297,2.3380789756774902,0.9689894653320312,1.045400927734375,1.0320029636827297,0.9565707983129791,2.3380789756774902,2.3380789756774902,0.9269070264095279,6860907,-,-,28.81,0.8655
swin2sr_m,,3,bf16,1.5922986328125,0.6280228968316613,2.484907627105713,1.5922986328125,1.6064018310546875,0.6280228968316613,0.6225092505923299,2.484907627105713,2.484907627105713,0.9912206286313007,12276211,-,-,-,-
swin2sr_s,,3,bf16,0.976867529296875,1.0236802534728278,1.4278993606567383,0.9783040283203125,0.976867529296875,1.0221771259768173,1.0236802534728278,1.4264039993286133,1.4278993606567383,1.0014705156844261,1013463,-,-,-,-
swinir_l,,3,bf16,2.098311376953125,0.4765736920571152,3.517578125,2.104176513671875,2.098311376953125,0.4752453007162211,0.4765736920571152,3.517578125,3.517578125,1.0027951698604745,27976131,-,-,-,-
swinir_m,,3,bf16,1.3963728271484375,0.7161411197338473,2.6199159622192383,1.4163852294921875,1.3963728271484375,0.706022612477064,0.7161411197338473,2.6199159622192383,2.6199159622192383,1.0143317042230173,11937127,-,-,29.75,0.8826
swinir_s,,3,bf16,0.9352997802734375,1.0691759167393873,1.528794765472412,0.9352997802734375,0.9406694702148437,1.0691759167393873,1.0630726643776431,1.528794765472412,1.528794765472412,0.9942916294071074,918267,-,-,28.66,0.8624
artcnn_r16f96,,3,fp16,0.032083201530456545,31.168959215329593,0.32519006729125977,0.04907188453674317,0.032083201530456545,20.378267707473878,31.168959215329593,0.3802766799926758,0.32519006729125977,1.5295195677451108,4095003,-,-,-,-
artcnn_r8f64,,3,fp16,0.0063234035806655885,158.1426817446218,0.2160043716430664,0.010367741304397583,0.0063234035806655885,96.45302391716119,158.1426817446218,0.25269460678100586,0.2160043716430664,1.639582413511917,940571,-,-,-,-
artcnn_r8f48,,3,fp16,0.0050233136653900145,199.07178141987657,0.1679515838623047,0.0070294677734375,0.0050233136653900145,142.25828074477212,199.07178141987657,0.19545650482177734,0.1679515838623047,1.3993686720918164,532635,-,-,-,-
dwt,,3,bf16,6.5080994140625,0.15365469031392343,5.554269790649414,6.81943916015625,6.5080994140625,0.14663962483053922,0.15365469031392343,5.554269790649414,5.554269790649414,1.0478388122684508,12096103,-,-,30.07,0.886
dwt_s,,3,bf16,1.5149523681640624,0.6600867598311874,2.626636505126953,1.5307399169921876,1.5149523681640624,0.6532788417544766,0.6600867598311874,2.626636505126953,2.626636505126953,1.010421151951634,11937127,-,-,29.73,0.8806
eimn_l,,3,fp16,0.13670917205810548,7.314798158348659,0.8734207153320312,0.13670917205810548,0.16224526672363282,7.314798158348659,6.163508003616471,0.8734207153320312,0.8734207153320312,0.8426080761479143,990379,-,-,29.05,0.8698
eimn_a,,3,fp16,0.11980247421264649,8.347073018083284,0.8727083206176758,0.11980247421264649,0.14190520935058593,8.347073018083284,7.04695764571571,0.8727083206176758,0.8727083206176758,0.8442429616284685,868753,-,-,28.87,0.866
elan,,3,bf16,0.46538312072753907,2.1487672316879216,1.6197504997253418,0.46538312072753907,0.5197199340820312,2.1487672316879216,1.9241132279566606,1.6197504997253418,1.6197504997253418,0.8954498186596096,8278407,29.32,0.8745,-,-
elan_light,,3,bf16,0.1040907844543457,9.606998402808664,1.0963683128356934,0.1040907844543457,0.10495189208984375,9.606998402808664,9.528175053232514,1.0963683128356934,1.0963683128356934,0.9917952157092995,590127,28.69,0.8624,-,-
emt,,3,bf16,0.2694433410644531,3.7113554042546983,2.490752696990967,0.2694433410644531,0.2724162139892578,3.7113554042546983,3.6708534538235416,2.490752696990967,2.490752696990967,0.9890870191562022,957843,-,-,29.16,0.8716
flexnet,,3,fp16,0.2744178894042969,3.64407729456264,1.2895607948303223,0.288611962890625,0.2744178894042969,3.464859841513115,3.64407729456264,1.2895607948303223,1.2895607948303223,1.051724300908882,3020923,-,-,-,-
metaflexnet,,3,fp16,0.14673160095214843,6.815164514739509,1.7862305641174316,0.15008307647705077,0.14673160095214843,6.662976422614245,6.815164514739509,1.7832551002502441,1.7862305641174316,1.0228408570693324,67181211,-,-,-,-
hit_sir,,3,bf16,0.18818037109375,5.314050526033918,1.3190126419067383,0.18855818634033203,0.18818037109375,5.303402728933138,5.314050526033918,1.3185091018676758,1.3190126419067383,1.0020077293098428,780179,28.93,0.8673,-,-
hit_sng,,3,bf16,0.20963461151123047,4.770204656526522,1.319993019104004,0.20963461151123047,0.2111442108154297,4.770204656526522,4.736099541342118,1.319993019104004,1.3204965591430664,0.9928503874277718,1020699,28.91,0.8671,-,-
hit_srf,,3,bf16,0.23146132202148437,4.320376256674018,1.3194475173950195,0.2352299087524414,0.23146132202148437,4.251160089733364,4.320376256674018,1.318943977355957,1.3194475173950195,1.0162817126336436,855059,28.99,0.8687,-,-
lmlt_base,,3,fp16,0.06261917991638184,15.969548009656853,0.5417494773864746,0.06261917991638184,0.06288826866149902,15.969548009656853,15.90121689281315,0.5417494773864746,0.5417494773864746,0.9957211615004768,660447,-,-,28.48,0.8581
lmlt_large,,3,fp16,0.09118618621826172,10.966573353626359,0.7512240409851074,0.09118618621826172,0.09145574874877929,10.966573353626359,10.934249773044995,0.7512240409851074,0.7514529228210449,0.9970525359618667,1279431,-,-,28.72,0.8628
lmlt_tiny,,3,fp16,0.03385898910522461,29.534254460234166,0.36151123046875,0.03385898910522461,0.033910230041503904,29.534254460234166,29.48962595582706,0.36151123046875,0.3606719970703125,0.9984889239554973,244215,-,-,28.1,0.8503
man,,3,fp16,0.7872251831054687,1.2702845659169222,1.5197639465332031,0.7872251831054687,1.076876611328125,1.2702845659169222,0.9286114950223386,1.5197639465332031,1.5207176208496094,0.7310263542028037,8678547,-,-,29.52,0.8782
man_tiny,,3,fp16,0.02802160029220581,35.686755559001725,0.4130535125732422,0.02802160029220581,0.030688043983459472,35.686755559001725,32.58598040784187,0.4130535125732422,0.4140300750732422,0.9131113181181946,140907,-,-,-,-
man_light,,3,fp16,0.1640802291870117,6.094579492939654,0.5142636299133301,0.1640802291870117,0.1741808059692383,6.094579492939654,5.741160711913389,0.5142636299133301,0.5149960517883301,0.9420109654102162,831507,-,-,-,-
moesr2,,3,bf16,0.25119759826660154,3.9809297815764864,0.9018564224243164,0.25119759826660154,0.26130902099609377,3.9809297815764864,3.826886634789959,0.9018564224243164,0.9001169204711914,0.9613047314977947,16534891,-,-,-,-
mosr,,3,fp16,0.08437115783691407,11.852391571216296,0.47272300720214844,0.10478196487426758,0.08437115783691407,9.543627104148536,11.852391571216296,0.4921135902404785,0.47272300720214844,1.2419168772912512,4275483,-,-,-,-
mosr_t,,3,fp16,0.01419512518310547,70.44671935617477,0.346865177154541,0.017310056529998778,0.01419512518310547,57.769886439537274,70.44671935617477,0.3606562614440918,0.346865177154541,1.2194366944083443,600795,-,-,-,-
rcan,,3,bf16,0.12512629318237306,7.991925394469155,0.9055705070495605,0.17073448333740235,0.12512629318237306,5.8570476241979685,7.991925394469155,0.9053783416748047,0.9055705070495605,1.3644972530957566,15629283,29.09,0.8702,-,-
rcan_unshuffle,,3,fp16,0.12535509490966798,7.977338302209488,0.8643627166748047,0.17091559753417968,0.12535509490966798,5.850841084296126,7.977338302209488,0.8860225677490234,0.8643627166748047,1.3634515426544331,15629283,-,-,-,-
realplksr,dysample layer_norm=False,3,fp16,0.1595369338989258,6.268141022652143,0.7950897216796875,0.1679215621948242,0.1595369338989258,5.9551613677806925,6.268141022652143,0.6577987670898438,0.7950897216796875,1.0525560325812109,7380617,-,-,-,-
realplksr,pixelshuffle layer_norm=False,3,fp16,0.1555944793701172,6.426963244764426,0.4146842956542969,0.16473860473632812,0.1555944793701172,6.070222590512691,6.426963244764426,0.37819910049438477,0.4146842956542969,1.0587689576341557,7377563,-,-,-,-
realplksr,dysample layer_norm=True,3,fp16,0.09521945037841797,10.502055998284312,0.796844482421875,0.11409194641113281,0.09521945037841797,8.764860548495493,10.502055998284312,0.6577987670898438,0.796844482421875,1.1982000101629697,7380617,-,-,-,-
realplksr,pixelshuffle layer_norm=True,3,fp16,0.09102599029541016,10.985873339632576,0.3431568145751953,0.11092268829345703,0.09102599029541016,9.015288173997373,10.985873339632576,0.41482019424438477,0.3431568145751953,1.218582604083464,7377563,-,-,-,-
realplksr_tiny,,3,fp16,0.03396577347564697,29.441402260925614,0.3150615692138672,0.04053977629089355,0.03396577347564697,24.66713167888472,29.441402260925614,0.38672494888305664,0.3150615692138672,1.193547861348132,2359963,-,-,-,-
rtmosr,,3,fp16,0.0036055747895240783,277.34828935055765,0.3309335708618164,0.0036055747895240783,0.003983484996318817,277.34828935055765,251.0364670443371,0.3309335708618164,0.3325772285461426,0.9051307568262539,2886066,-,-,-,-
scunet_aaf6aa,,3,fp16,0.0689388816833496,14.5056022897674,1.036452293395996,0.08311243896484374,0.0689388816833496,12.0318933297457,14.5056022897674,1.418321132659912,1.036452293395996,1.2055959849565907,15170540,-,-,-,-
sebica,,3,fp16,0.004295914319038391,232.77931674946504,0.14426565170288086,0.005610196096420288,0.004295914319038391,178.24688884548485,232.77931674946504,0.14356374740600586,0.14426565170288086,1.3059376141552304,40539,-,-,-,-
sebica_mini,,3,fp16,0.0036374097285270693,274.92091203179893,0.13530969619750977,0.004660783942222595,0.0036374097285270693,214.55618033285802,274.92091203179893,0.13460779190063477,0.13530969619750977,1.2813469721789992,11379,-,-,-,-
spanplus,,3,fp16,0.014422286716461181,69.33713215246435,0.9914431571960449,0.014422286716461181,0.01449672318649292,69.33713215246435,68.98110608414827,0.9914431571960449,1.24104642868042,0.9948652899642111,2223075,-,-,-,-
spanplus_sts,,3,fp16,0.006600995133399963,151.49230983979407,0.21885967254638672,0.006910008756637573,0.006600995133399963,144.71761689729064,151.49230983979407,0.21816730499267578,0.21885967254638672,1.0468131875562294,687091,-,-,-,-
spanplus_s,,3,fp16,0.012698055017471314,78.75221824319514,0.8939619064331055,0.012990533443450927,0.012698055017471314,76.97913287033967,78.75221824319514,0.7284650802612305,0.8939619064331055,1.0230333248341728,684067,-,-,-,-
spanplus_st,,3,fp16,0.009714376094818115,102.94021872731737,0.3166847229003906,0.010778443592071533,0.009714376094818115,92.77777366071531,102.94021872731737,0.3159923553466797,0.3166847229003906,1.1095353409078959,2227635,-,-,-,-
compact,,3,fp16,0.004184492161750793,238.97762532349915,0.11702346801757812,0.006666799604415893,0.004184492161750793,149.9970089602857,238.97762532349915,0.18219423294067383,0.11702346801757812,1.5932159379709538,609307,-,-,-,-
ultracompact,,3,fp16,0.002320168319225311,431.0032128763371,0.11536026000976562,0.0035938075437545775,0.002320168319225311,278.2564140747684,431.0032128763371,0.18053102493286133,0.11536026000976562,1.5489425978174405,313371,-,-,-,-
superultracompact,,3,fp16,0.0009455052796602249,1057.6355537214538,0.11388874053955078,0.0011403348512649537,0.0009455052796602249,876.9354009400987,1057.6355537214538,0.0908818244934082,0.11388874053955078,1.206058681845481,48411,-,-,-,-
